timestamp,close
2002-04-01 00:00:00+00:00,73.68408966064453
2002-04-02 00:00:00+00:00,73.27891540527344
2002-04-03 00:00:00+00:00,72.76438903808594
2002-04-04 00:00:00+00:00,72.46211242675781
2002-04-05 00:00:00+00:00,72.4749984741211
2002-04-08 00:00:00+00:00,72.62936401367188
2002-04-09 00:00:00+00:00,72.12129211425781
2002-04-10 00:00:00+00:00,72.93807220458984
2002-04-11 00:00:00+00:00,71.12442779541016
2002-04-12 00:00:00+00:00,71.65824127197266
2002-04-15 00:00:00+00:00,71.11154174804688
2002-04-16 00:00:00+00:00,72.80297088623047
2002-04-17 00:00:00+00:00,72.6486587524414
2002-04-18 00:00:00+00:00,72.33350372314453
2002-04-19 00:00:00+00:00,72.59717559814453
2002-04-22 00:00:00+00:00,71.3880844116211
2002-04-23 00:00:00+00:00,71.07938385009766
2002-04-24 00:00:00+00:00,70.3655014038086
2002-04-25 00:00:00+00:00,70.40406799316406
2002-04-26 00:00:00+00:00,69.06637573242188
2002-04-29 00:00:00+00:00,68.72552490234375
2002-04-30 00:00:00+00:00,69.36864471435547
2002-05-01 00:00:00+00:00,70.21759796142578
2002-05-02 00:00:00+00:00,69.94747924804688
2002-05-03 00:00:00+00:00,69.18858337402344
2002-05-06 00:00:00+00:00,67.83155059814453
2002-05-07 00:00:00+00:00,67.59358215332031
2002-05-08 00:00:00+00:00,70.10824584960938
2002-05-09 00:00:00+00:00,69.29788208007812
2002-05-10 00:00:00+00:00,67.99234771728516
2002-05-13 00:00:00+00:00,69.37506866455078
2002-05-14 00:00:00+00:00,70.8864517211914
2002-05-15 00:00:00+00:00,70.60993194580078
2002-05-16 00:00:00+00:00,70.97648620605469
2002-05-17 00:00:00+00:00,71.32379913330078
2002-05-20 00:00:00+00:00,70.55201721191406
2002-05-21 00:00:00+00:00,69.90888214111328
2002-05-22 00:00:00+00:00,70.06320190429688
2002-05-23 00:00:00+00:00,70.80927276611328
2002-05-24 00:00:00+00:00,69.90243530273438
2002-05-28 00:00:00+00:00,69.52299499511719
2002-05-29 00:00:00+00:00,69.0085220336914
2002-05-30 00:00:00+00:00,68.81554412841797
2002-05-31 00:00:00+00:00,68.95703887939453
2002-06-03 00:00:00+00:00,67.12411499023438
2002-06-04 00:00:00+00:00,67.29131317138672
2002-06-05 00:00:00+00:00,67.92160034179688
2002-06-06 00:00:00+00:00,66.53883361816406
2002-06-07 00:00:00+00:00,66.46166229248047
2002-06-10 00:00:00+00:00,66.71894073486328
2002-06-11 00:00:00+00:00,65.57414245605469
2002-06-12 00:00:00+00:00,65.97289276123047
2002-06-13 00:00:00+00:00,65.31045532226562
2002-06-14 00:00:00+00:00,65.21400451660156
2002-06-17 00:00:00+00:00,66.96331024169922
2002-06-18 00:00:00+00:00,67.50996398925781
2002-06-19 00:00:00+00:00,65.9343032836914
2002-06-20 00:00:00+00:00,65.0917739868164
2002-06-21 00:00:00+00:00,64.07405853271484
2002-06-24 00:00:00+00:00,64.40965270996094
2002-06-25 00:00:00+00:00,62.96393966674805
2002-06-26 00:00:00+00:00,63.06720733642578
2002-06-27 00:00:00+00:00,64.17084503173828
2002-06-28 00:00:00+00:00,63.86751174926758
2002-07-01 00:00:00+00:00,62.621917724609375
2002-07-02 00:00:00+00:00,61.29240417480469
2002-07-03 00:00:00+00:00,61.64094161987305
2002-07-05 00:00:00+00:00,64.0933609008789
2002-07-08 00:00:00+00:00,63.29307174682617
2002-07-09 00:00:00+00:00,61.6989860534668
2002-07-10 00:00:00+00:00,59.45307540893555
2002-07-11 00:00:00+00:00,59.937076568603516
2002-07-12 00:00:00+00:00,59.278785705566406
2002-07-15 00:00:00+00:00,59.59507369995117
2002-07-16 00:00:00+00:00,58.446231842041016
2002-07-17 00:00:00+00:00,58.562435150146484
2002-07-18 00:00:00+00:00,56.66498947143555
2002-07-19 00:00:00+00:00,54.67073059082031
2002-07-22 00:00:00+00:00,53.05080795288086
2002-07-23 00:00:00+00:00,51.59866714477539
2002-07-24 00:00:00+00:00,54.677181243896484
2002-07-25 00:00:00+00:00,54.212520599365234
2002-07-26 00:00:00+00:00,55.245140075683594
2002-07-29 00:00:00+00:00,57.93637466430664
2002-07-30 00:00:00+00:00,58.691497802734375
2002-07-31 00:00:00+00:00,58.833499908447266
2002-08-01 00:00:00+00:00,57.297454833984375
2002-08-02 00:00:00+00:00,56.01313781738281
2002-08-05 00:00:00+00:00,54.064048767089844
2002-08-06 00:00:00+00:00,55.88407897949219
2002-08-07 00:00:00+00:00,56.85860061645508
2002-08-08 00:00:00+00:00,58.697959899902344
2002-08-09 00:00:00+00:00,58.91736602783203
2002-08-12 00:00:00+00:00,58.48496627807617
2002-08-13 00:00:00+00:00,57.42007827758789
2002-08-14 00:00:00+00:00,59.517616271972656
2002-08-15 00:00:00+00:00,60.34364700317383
2002-08-16 00:00:00+00:00,60.162960052490234
2002-08-19 00:00:00+00:00,61.56989669799805
2002-08-20 00:00:00+00:00,60.918067932128906
2002-08-21 00:00:00+00:00,61.79579544067383
2002-08-22 00:00:00+00:00,62.39603042602539
2002-08-23 00:00:00+00:00,61.05363845825195
2002-08-26 00:00:00+00:00,61.479591369628906
2002-08-27 00:00:00+00:00,60.76961898803711
2002-08-28 00:00:00+00:00,59.440185546875
2002-08-29 00:00:00+00:00,59.465938568115234
2002-08-30 00:00:00+00:00,59.233619689941406
2002-09-03 00:00:00+00:00,56.97478485107422
2002-09-04 00:00:00+00:00,57.78795623779297
2002-09-05 00:00:00+00:00,57.297454833984375
2002-09-06 00:00:00+00:00,58.08483123779297
2002-09-09 00:00:00+00:00,58.51077651977539
2002-09-10 00:00:00+00:00,59.181983947753906
2002-09-11 00:00:00+00:00,58.814109802246094
2002-09-12 00:00:00+00:00,57.72987365722656
2002-09-13 00:00:00+00:00,57.87185287475586
2002-09-16 00:00:00+00:00,58.01380920410156
2002-09-17 00:00:00+00:00,56.68431854248047
2002-09-18 00:00:00+00:00,56.11638259887695
2002-09-19 00:00:00+00:00,54.66427230834961
2002-09-20 00:00:00+00:00,54.682437896728516
2002-09-23 00:00:00+00:00,54.23514175415039
2002-09-24 00:00:00+00:00,53.35993576049805
2002-09-25 00:00:00+00:00,54.682437896728516
2002-09-26 00:00:00+00:00,55.57706832885742
2002-09-27 00:00:00+00:00,53.64517593383789
2002-09-30 00:00:00+00:00,53.02285385131836
2002-10-01 00:00:00+00:00,55.57058334350586
2002-10-02 00:00:00+00:00,53.90450668334961
2002-10-03 00:00:00+00:00,53.35993576049805
2002-10-04 00:00:00+00:00,52.38102340698242
2002-10-07 00:00:00+00:00,51.29841995239258
2002-10-08 00:00:00+00:00,52.1022834777832
2002-10-09 00:00:00+00:00,50.63068389892578
2002-10-10 00:00:00+00:00,52.27081298828125
2002-10-11 00:00:00+00:00,54.55927276611328
2002-10-14 00:00:00+00:00,54.86396026611328
2002-10-15 00:00:00+00:00,57.50242614746094
2002-10-16 00:00:00+00:00,56.108646392822266
2002-10-17 00:00:00+00:00,57.22370910644531
2002-10-18 00:00:00+00:00,57.46355056762695
2002-10-21 00:00:00+00:00,58.45542907714844
2002-10-22 00:00:00+00:00,58.03403854370117
2002-10-23 00:00:00+00:00,58.47486114501953
2002-10-24 00:00:00+00:00,57.28200912475586
2002-10-25 00:00:00+00:00,58.47486114501953
2002-10-28 00:00:00+00:00,58.092384338378906
2002-10-29 00:00:00+00:00,57.41816711425781
2002-10-30 00:00:00+00:00,57.9757080078125
2002-10-31 00:00:00+00:00,57.38577651977539
2002-11-01 00:00:00+00:00,58.520233154296875
2002-11-04 00:00:00+00:00,59.0777473449707
2002-11-05 00:00:00+00:00,59.54450988769531
2002-11-06 00:00:00+00:00,60.31596374511719
2002-11-07 00:00:00+00:00,58.837913513183594
2002-11-08 00:00:00+00:00,58.11832809448242
2002-11-11 00:00:00+00:00,57.217185974121094
2002-11-12 00:00:00+00:00,57.67098617553711
2002-11-13 00:00:00+00:00,57.72935485839844
2002-11-14 00:00:00+00:00,58.81846237182617
2002-11-15 00:00:00+00:00,59.25281524658203
2002-11-18 00:00:00+00:00,58.656402587890625
2002-11-19 00:00:00+00:00,58.57857894897461
2002-11-20 00:00:00+00:00,59.881622314453125
2002-11-21 00:00:00+00:00,60.99665069580078
2002-11-22 00:00:00+00:00,60.562339782714844
2002-11-25 00:00:00+00:00,60.60117721557617
2002-11-26 00:00:00+00:00,59.447269439697266
2002-11-27 00:00:00+00:00,61.119842529296875
2002-11-29 00:00:00+00:00,60.925357818603516
2002-12-02 00:00:00+00:00,61.02262496948242
2002-12-03 00:00:00+00:00,60.20576858520508
2002-12-04 00:00:00+00:00,59.933502197265625
2002-12-05 00:00:00+00:00,59.27226257324219
2002-12-06 00:00:00+00:00,59.66122817993164
2002-12-09 00:00:00+00:00,58.02107238769531
2002-12-10 00:00:00+00:00,58.79899215698242
2002-12-11 00:00:00+00:00,58.850887298583984
2002-12-12 00:00:00+00:00,58.8443603515625
2002-12-13 00:00:00+00:00,57.917327880859375
2002-12-16 00:00:00+00:00,59.41487121582031
2002-12-17 00:00:00+00:00,58.896244049072266
2002-12-18 00:00:00+00:00,58.21554183959961
2002-12-19 00:00:00+00:00,57.8006591796875
2002-12-20 00:00:00+00:00,58.62543487548828
2002-12-23 00:00:00+00:00,58.644935607910156
2002-12-24 00:00:00+00:00,58.208473205566406
2002-12-26 00:00:00+00:00,58.23453140258789
2002-12-27 00:00:00+00:00,56.925071716308594
2002-12-30 00:00:00+00:00,57.4006462097168
2002-12-31 00:00:00+00:00,57.47882080078125
2003-01-02 00:00:00+00:00,59.3289909362793
2003-01-03 00:00:00+00:00,59.51136016845703
2003-01-06 00:00:00+00:00,60.56025695800781
2003-01-07 00:00:00+00:00,60.41046142578125
2003-01-08 00:00:00+00:00,59.5374641418457
2003-01-09 00:00:00+00:00,60.462528228759766
2003-01-10 00:00:00+00:00,60.62540817260742
2003-01-13 00:00:00+00:00,60.60588455200195
2003-01-14 00:00:00+00:00,60.80130386352539
2003-01-15 00:00:00+00:00,60.1954345703125
2003-01-16 00:00:00+00:00,59.947853088378906
2003-01-17 00:00:00+00:00,59.06189727783203
2003-01-21 00:00:00+00:00,58.14332962036133
2003-01-22 00:00:00+00:00,57.43973922729492
2003-01-23 00:00:00+00:00,57.79152297973633
2003-01-24 00:00:00+00:00,56.27360916137695
2003-01-27 00:00:00+00:00,55.50489044189453
2003-01-28 00:00:00+00:00,55.91533660888672
2003-01-29 00:00:00+00:00,56.338775634765625
2003-01-30 00:00:00+00:00,55.003273010253906
2003-01-31 00:00:00+00:00,56.06513595581055
2003-02-03 00:00:00+00:00,56.175899505615234
2003-02-04 00:00:00+00:00,55.62215042114258
2003-02-05 00:00:00+00:00,55.276893615722656
2003-02-06 00:00:00+00:00,55.01628494262695
2003-02-07 00:00:00+00:00,54.345279693603516
2003-02-10 00:00:00+00:00,54.72966766357422
2003-02-11 00:00:00+00:00,54.35177230834961
2003-02-12 00:00:00+00:00,53.48534393310547
2003-02-13 00:00:00+00:00,53.6482048034668
2003-02-14 00:00:00+00:00,54.82085418701172
2003-02-18 00:00:00+00:00,55.78499984741211
2003-02-19 00:00:00+00:00,55.49184799194336
2003-02-20 00:00:00+00:00,54.9381103515625
2003-02-21 00:00:00+00:00,55.49184799194336
2003-02-24 00:00:00+00:00,54.59284591674805
2003-02-25 00:00:00+00:00,55.02932357788086
2003-02-26 00:00:00+00:00,54.22802734375
2003-02-27 00:00:00+00:00,54.94463348388672
2003-02-28 00:00:00+00:00,55.309478759765625
2003-03-03 00:00:00+00:00,54.781761169433594
2003-03-04 00:00:00+00:00,53.9088020324707
2003-03-05 00:00:00+00:00,54.36483383178711
2003-03-06 00:00:00+00:00,53.9088020324707
2003-03-07 00:00:00+00:00,54.280128479003906
2003-03-10 00:00:00+00:00,52.97722244262695
2003-03-11 00:00:00+00:00,52.45602035522461
2003-03-12 00:00:00+00:00,52.807804107666016
2003-03-13 00:00:00+00:00,54.631927490234375
2003-03-14 00:00:00+00:00,54.80781936645508
2003-03-17 00:00:00+00:00,56.53421401977539
2003-03-18 00:00:00+00:00,56.8664436340332
2003-03-19 00:00:00+00:00,57.30292892456055
2003-03-20 00:00:00+00:00,57.426692962646484
2003-03-21 00:00:00+00:00,58.652469635009766
2003-03-24 00:00:00+00:00,56.703269958496094
2003-03-25 00:00:00+00:00,57.24618911743164
2003-03-26 00:00:00+00:00,56.95839309692383
2003-03-27 00:00:00+00:00,57.00416564941406
2003-03-28 00:00:00+00:00,56.71636199951172
2003-03-31 00:00:00+00:00,55.42780303955078
2003-04-01 00:00:00+00:00,56.27812576293945
2003-04-02 00:00:00+00:00,57.63862991333008
2003-04-03 00:00:00+00:00,57.363929748535156
2003-04-04 00:00:00+00:00,57.70402908325195
2003-04-07 00:00:00+00:00,57.59284973144531
2003-04-08 00:00:00+00:00,57.68440628051758
2003-04-09 00:00:00+00:00,56.9256591796875
2003-04-10 00:00:00+00:00,57.239654541015625
2003-04-11 00:00:00+00:00,57.00416564941406
2003-04-14 00:00:00+00:00,58.18155288696289
2003-04-15 00:00:00+00:00,58.724430084228516
2003-04-16 00:00:00+00:00,57.72365188598633
2003-04-17 00:00:00+00:00,58.58052062988281
2003-04-21 00:00:00+00:00,58.639400482177734
2003-04-22 00:00:00+00:00,59.74480056762695
2003-04-23 00:00:00+00:00,60.29422378540039
2003-04-24 00:00:00+00:00,59.75789260864258
2003-04-25 00:00:00+00:00,59.0187873840332
2003-04-28 00:00:00+00:00,60.03916549682617
2003-04-29 00:00:00+00:00,60.24848556518555
2003-04-30 00:00:00+00:00,60.117637634277344
2003-05-01 00:00:00+00:00,60.11110305786133
2003-05-02 00:00:00+00:00,60.96798324584961
2003-05-05 00:00:00+00:00,60.8502197265625
2003-05-06 00:00:00+00:00,61.42585372924805
2003-05-07 00:00:00+00:00,61.085716247558594
2003-05-08 00:00:00+00:00,60.47086715698242
2003-05-09 00:00:00+00:00,61.308109283447266
2003-05-12 00:00:00+00:00,62.0603141784668
2003-05-13 00:00:00+00:00,61.949100494384766
2003-05-14 00:00:00+00:00,61.81830596923828
2003-05-15 00:00:00+00:00,62.210731506347656
2003-05-16 00:00:00+00:00,62.05378723144531
2003-05-19 00:00:00+00:00,60.60169982910156
2003-05-20 00:00:00+00:00,60.477386474609375
2003-05-21 00:00:00+00:00,60.60169982910156
2003-05-22 00:00:00+00:00,61.203433990478516
2003-05-23 00:00:00+00:00,61.327720642089844
2003-05-27 00:00:00+00:00,62.400428771972656
2003-05-28 00:00:00+00:00,62.57705307006836
2003-05-29 00:00:00+00:00,62.41355514526367
2003-05-30 00:00:00+00:00,63.414268493652344
2003-06-02 00:00:00+00:00,63.67592239379883
2003-06-03 00:00:00+00:00,63.937522888183594
2003-06-04 00:00:00+00:00,64.85985565185547
2003-06-05 00:00:00+00:00,65.18031311035156
2003-06-06 00:00:00+00:00,64.92520141601562
2003-06-09 00:00:00+00:00,64.26459503173828
2003-06-10 00:00:00+00:00,64.91871643066406
2003-06-11 00:00:00+00:00,65.6054916381836
2003-06-12 00:00:00+00:00,65.80826568603516
2003-06-13 00:00:00+00:00,65.12145233154297
2003-06-16 00:00:00+00:00,66.49504089355469
2003-06-17 00:00:00+00:00,66.49504089355469
2003-06-18 00:00:00+00:00,66.43617248535156
2003-06-19 00:00:00+00:00,65.4223403930664
2003-06-20 00:00:00+00:00,65.27790832519531
2003-06-23 00:00:00+00:00,64.60832214355469
2003-06-24 00:00:00+00:00,64.67394256591797
2003-06-25 00:00:00+00:00,64.02408599853516
2003-06-26 00:00:00+00:00,64.85778045654297
2003-06-27 00:00:00+00:00,64.10945129394531
2003-06-30 00:00:00+00:00,64.08973693847656
2003-07-01 00:00:00+00:00,64.68055725097656
2003-07-02 00:00:00+00:00,65.49454498291016
2003-07-03 00:00:00+00:00,64.81841278076172
2003-07-07 00:00:00+00:00,66.10504913330078
2003-07-08 00:00:00+00:00,66.40046691894531
2003-07-09 00:00:00+00:00,66.02626037597656
2003-07-10 00:00:00+00:00,65.18601989746094
2003-07-11 00:00:00+00:00,65.80309295654297
2003-07-14 00:00:00+00:00,66.12480163574219
2003-07-15 00:00:00+00:00,65.98033142089844
2003-07-16 00:00:00+00:00,65.59300994873047
2003-07-17 00:00:00+00:00,64.6608657836914
2003-07-18 00:00:00+00:00,65.32389831542969
2003-07-21 00:00:00+00:00,64.51644897460938
2003-07-22 00:00:00+00:00,65.10067749023438
2003-07-23 00:00:00+00:00,65.1466293334961
2003-07-24 00:00:00+00:00,64.6543197631836
2003-07-25 00:00:00+00:00,65.79652404785156
2003-07-28 00:00:00+00:00,65.55360412597656
2003-07-29 00:00:00+00:00,65.2516860961914
2003-07-30 00:00:00+00:00,65.09416198730469
2003-07-31 00:00:00+00:00,65.24507141113281
2003-08-01 00:00:00+00:00,64.66740417480469
2003-08-04 00:00:00+00:00,64.66740417480469
2003-08-05 00:00:00+00:00,63.2954216003418
2003-08-06 00:00:00+00:00,63.66304397583008
2003-08-07 00:00:00+00:00,64.33260345458984
2003-08-08 00:00:00+00:00,64.51644897460938
2003-08-11 00:00:00+00:00,64.75929260253906
2003-08-12 00:00:00+00:00,65.35015106201172
2003-08-13 00:00:00+00:00,65.01533508300781
2003-08-14 00:00:00+00:00,65.19258880615234
2003-08-15 00:00:00+00:00,65.39610290527344
2003-08-18 00:00:00+00:00,65.96063995361328
2003-08-19 00:00:00+00:00,66.21009826660156
2003-08-20 00:00:00+00:00,65.94096374511719
2003-08-21 00:00:00+00:00,66.1510009765625
2003-08-22 00:00:00+00:00,65.49454498291016
2003-08-25 00:00:00+00:00,65.59957885742188
2003-08-26 00:00:00+00:00,65.7177505493164
2003-08-27 00:00:00+00:00,65.7374267578125
2003-08-28 00:00:00+00:00,66.14442443847656
2003-08-29 00:00:00+00:00,66.5908432006836
2003-09-02 00:00:00+00:00,67.48362731933594
2003-09-03 00:00:00+00:00,67.85122680664062
2003-09-04 00:00:00+00:00,67.88404083251953
2003-09-05 00:00:00+00:00,67.50330352783203
2003-09-08 00:00:00+00:00,68.06128692626953
2003-09-09 00:00:00+00:00,67.61483764648438
2003-09-10 00:00:00+00:00,66.93218994140625
2003-09-11 00:00:00+00:00,67.12914276123047
2003-09-12 00:00:00+00:00,67.25386810302734
2003-09-15 00:00:00+00:00,67.01752471923828
2003-09-16 00:00:00+00:00,67.9956283569336
2003-09-17 00:00:00+00:00,67.86434173583984
2003-09-18 00:00:00+00:00,68.66525268554688
2003-09-19 00:00:00+00:00,68.31596374511719
2003-09-22 00:00:00+00:00,67.5779037475586
2003-09-23 00:00:00+00:00,67.83489227294922
2003-09-24 00:00:00+00:00,66.62899780273438
2003-09-25 00:00:00+00:00,66.08208465576172
2003-09-26 00:00:00+00:00,65.86457824707031
2003-09-29 00:00:00+00:00,66.51039123535156
2003-09-30 00:00:00+00:00,65.86457824707031
2003-10-01 00:00:00+00:00,67.26820373535156
2003-10-02 00:00:00+00:00,67.51203918457031
2003-10-03 00:00:00+00:00,68.13146209716797
2003-10-06 00:00:00+00:00,68.44120788574219
2003-10-07 00:00:00+00:00,68.70477294921875
2003-10-08 00:00:00+00:00,68.53345489501953
2003-10-09 00:00:00+00:00,68.71797943115234
2003-10-10 00:00:00+00:00,68.9090347290039
2003-10-13 00:00:00+00:00,69.12651824951172
2003-10-14 00:00:00+00:00,69.37033081054688
2003-10-15 00:00:00+00:00,69.18585205078125
2003-10-16 00:00:00+00:00,69.46261596679688
2003-10-17 00:00:00+00:00,68.70477294921875
2003-10-20 00:00:00+00:00,69.21879577636719
2003-10-21 00:00:00+00:00,69.10010528564453
2003-10-22 00:00:00+00:00,68.2303237915039
2003-10-23 00:00:00+00:00,68.10508728027344
2003-10-24 00:00:00+00:00,68.25664520263672
2003-10-27 00:00:00+00:00,68.28961181640625
2003-10-28 00:00:00+00:00,69.21879577636719
2003-10-29 00:00:00+00:00,69.31102752685547
2003-10-30 00:00:00+00:00,69.45599365234375
2003-10-31 00:00:00+00:00,69.3901138305664
2003-11-03 00:00:00+00:00,69.84477233886719
2003-11-04 00:00:00+00:00,69.69328308105469
2003-11-05 00:00:00+00:00,69.7459716796875
2003-11-06 00:00:00+00:00,70.11497497558594
2003-11-07 00:00:00+00:00,69.59439086914062
2003-11-10 00:00:00+00:00,69.31102752685547
2003-11-11 00:00:00+00:00,69.291259765625
2003-11-12 00:00:00+00:00,70.06885528564453
2003-11-13 00:00:00+00:00,70.08866882324219
2003-11-14 00:00:00+00:00,69.49553680419922
2003-11-17 00:00:00+00:00,69.14630126953125
2003-11-18 00:00:00+00:00,68.42800903320312
2003-11-19 00:00:00+00:00,69.00788879394531
2003-11-20 00:00:00+00:00,68.38845825195312
2003-11-21 00:00:00+00:00,68.67179107666016
2003-11-24 00:00:00+00:00,69.58123016357422
2003-11-25 00:00:00+00:00,69.84477233886719
2003-11-26 00:00:00+00:00,70.0952377319336
2003-11-28 00:00:00+00:00,70.14788055419922
2003-12-01 00:00:00+00:00,70.90576934814453
2003-12-02 00:00:00+00:00,70.72784423828125
2003-12-03 00:00:00+00:00,70.61581420898438
2003-12-04 00:00:00+00:00,70.90576934814453
2003-12-05 00:00:00+00:00,70.41151428222656
2003-12-08 00:00:00+00:00,70.88597106933594
2003-12-09 00:00:00+00:00,70.33899688720703
2003-12-10 00:00:00+00:00,70.33245086669922
2003-12-11 00:00:00+00:00,71.12321472167969
2003-12-12 00:00:00+00:00,71.26158905029297
2003-12-15 00:00:00+00:00,70.90576934814453
2003-12-16 00:00:00+00:00,71.27474975585938
2003-12-17 00:00:00+00:00,71.49885559082031
2003-12-18 00:00:00+00:00,72.30274200439453
2003-12-19 00:00:00+00:00,72.10151672363281
2003-12-22 00:00:00+00:00,72.60469055175781
2003-12-23 00:00:00+00:00,72.6510238647461
2003-12-24 00:00:00+00:00,72.57819366455078
2003-12-26 00:00:00+00:00,72.63115692138672
2003-12-29 00:00:00+00:00,73.59780883789062
2003-12-30 00:00:00+00:00,73.61103820800781
2003-12-31 00:00:00+00:00,73.67727661132812
2004-01-02 00:00:00+00:00,73.64422607421875
2004-01-05 00:00:00+00:00,74.4453125
2004-01-06 00:00:00+00:00,74.5180892944336
2004-01-07 00:00:00+00:00,74.76969909667969
2004-01-08 00:00:00+00:00,75.06768035888672
2004-01-09 00:00:00+00:00,74.41222381591797
2004-01-12 00:00:00+00:00,74.96173858642578
2004-01-13 00:00:00+00:00,74.5247573852539
2004-01-14 00:00:00+00:00,75.14710235595703
2004-01-15 00:00:00+00:00,75.33247375488281
2004-01-16 00:00:00+00:00,75.63043212890625
2004-01-20 00:00:00+00:00,75.61056518554688
2004-01-21 00:00:00+00:00,76.20649719238281
2004-01-22 00:00:00+00:00,76.00785064697266
2004-01-23 00:00:00+00:00,75.76284790039062
2004-01-26 00:00:00+00:00,76.71627044677734
2004-01-27 00:00:00+00:00,75.92837524414062
2004-01-28 00:00:00+00:00,75.06104278564453
2004-01-29 00:00:00+00:00,75.13385772705078
2004-01-30 00:00:00+00:00,75.13385772705078
2004-02-02 00:00:00+00:00,75.45831298828125
2004-02-03 00:00:00+00:00,75.33247375488281
